"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-12-01,1706021003,1.26026367785347,0.0468759092760882,4.40301726084048,17060210
2013-12-01,1706021004,1.78483295889736,0,5.26708298682915,17060210
2013-12-01,1706021005,2.42809742810572,0,5.75210319665781,17060210
2013-12-02,1706010301,5.78700723776145,2.92830653290889,7.74787493318053,17060103
2013-12-02,1706010302,4.70112428291643,0.0195124847254389,7.41400759630064,17060103
2013-12-02,1706010303,5.91683722565557,2.39960596818673,7.6594879963418,17060103
2013-12-02,1706010701,6.20614973196573,3.506727427889,7.41705599753628,17060107
2013-12-02,1706010702,6.96833917544762,5.50430329611583,10.3622001428985,17060107
2013-12-02,1706010703,7.33323435672542,5.93887580390981,8.69105718964712,17060107
2013-12-02,1706010704,7.03619881741111,5.7105365843498,8.28620988329281,17060107
2013-12-02,1706010705,6.38411361353001,1.60011877002304,8.12934959586031,17060107
2013-12-02,1706010706,4.42570965383024,0,15.5466281778373,17060107
2013-12-02,1706010707,7.47094332520072,6.28517986104427,8.13205518446297,17060107
2013-12-02,1706010708,7.37790004403869,4.07179931161976,11.4383166964797,17060107
2013-12-02,1706020101,1.25352927148817,0,7.1080810730543,17060201
2013-12-02,1706020102,0.711588186985357,0,2.84523025648686,17060201
2013-12-02,1706020103,2.78239743391985,0,9.07678861206582,17060201
2013-12-02,1706020104,1.12043706010527,0,3.86020815889684,17060201
2013-12-02,1706020105,0.517728737732689,0,1.94206905163942,17060201
2013-12-02,1706020106,0.9587504218294,0,2.59381563045972,17060201
2013-12-02,1706020107,0.729779097821738,0,7.85945410240511,17060201
2013-12-02,1706020108,0.511382728311075,0,1.79711783196927,17060201
2013-12-02,1706020109,1.13189294198919,0,5.24742832018931,17060201
2013-12-02,1706020110,0.466536309064562,0,5.63532720148835,17060201
2013-12-02,1706020111,1.15785858610808,0,7.50548601015348,17060201
2013-12-02,1706020112,0.908063185813714,0,3.34343099340463,17060201
2013-12-02,1706020113,2.21125536123158,0.44096583847096,3.57972962937831,17060201
2013-12-02,1706020114,2.25370759408997,0,4.53410730112931,17060201
2013-12-02,1706020115,2.70931451779406,0.187215413927047,4.28156381978876,17060201
2013-12-02,1706020116,1.0379249584425,0,4.71089404649363,17060201
2013-12-02,1706020117,1.34085683436903,0,4.45501948460463,17060201
2013-12-02,1706020118,2.95370619739929,0,4.9226004936453,17060201
2013-12-02,1706020201,1.64545373661221,0,11.404191971381,17060202
2013-12-02,1706020202,1.42398240189501,0,4.06303417841784,17060202
2013-12-02,1706020203,2.04851918457062,0,4.72084531707109,17060202
2013-12-02,1706020301,2.49366998244258,0,5.07402616384854,17060203
2013-12-02,1706020302,2.12067174950129,0,4.4339508026026,17060203
2013-12-02,1706020303,2.34273214818502,0,4.2762195323534,17060203
2013-12-02,1706020304,2.88359585594547,0,5.22710362932363,17060203
2013-12-02,1706020305,2.12111889464433,0,4.64293863941185,17060203
2013-12-02,1706020306,1.07445004282334,0,3.59094006597312,17060203
2013-12-02,1706020307,1.40291912156886,0,3.75452820125203,17060203
2013-12-02,1706020308,2.43203929000109,0,4.05538662255223,17060203
2013-12-02,1706020309,0.96096232784764,0,2.86689525001627,17060203
2013-12-02,1706020310,0.456823060105476,0,1.63320589126053,17060203
2013-12-02,1706020311,1.32889845243852,0,3.18383658058376,17060203
2013-12-02,1706020312,2.19146545345954,0,4.40367875606548,17060203
2013-12-02,1706020313,2.18272217068862,0,4.60332759748493,17060203
2013-12-02,1706020401,2.3792956490172,0,3.67243411984994,17060204
2013-12-02,1706020402,0.937819340242491,0,2.76501507403782,17060204
2013-12-02,1706020403,2.76866450327309,0,8.48518529105061,17060204
2013-12-02,1706020404,0.6449546924908,0,2.38543163327428,17060204
2013-12-02,1706020405,1.65628366876227,0,9.20476885559571,17060204
2013-12-02,1706020406,1.4654372591141,0,13.3168320405507,17060204
2013-12-02,1706020407,1.87159648655454,0,4.83012209177635,17060204
2013-12-02,1706020408,2.10331017586745,0,4.57248886542186,17060204
2013-12-02,1706020501,1.2866278059121,0.141653582497641,4.19001949122743,17060205
2013-12-02,1706020502,1.12205566393331,0.0253882897184561,3.29619998944805,17060205
2013-12-02,1706020503,0.735320666439954,0,2.89386430632718,17060205
2013-12-02,1706020504,1.16851288153781,0,3.37614823574139,17060205
2013-12-02,1706020505,0.828688645380413,0,3.05822658253182,17060205
2013-12-02,1706020506,1.22888631861821,0,2.93494915724799,17060205
2013-12-02,1706020507,1.08942294284568,0.15949088650881,2.33775192182656,17060205
2013-12-02,1706020508,1.31449555323944,0,3.23651023616621,17060205
2013-12-02,1706020509,2.19633663725128,0.298395221020286,4.65604009883859,17060205
2013-12-02,1706020510,0.814160790589303,0,3.50019068234099,17060205
2013-12-02,1706020511,1.11347052978256,0,3.40183208958025,17060205
2013-12-02,1706020512,1.59325972019421,0,3.73407346580009,17060205
2013-12-02,1706020601,0.845100225291033,0,2.82401476551117,17060206
2013-12-02,1706020602,0.937173252947923,0,2.65978925934217,17060206
2013-12-02,1706020603,1.50872562136716,0,3.96331322760149,17060206
2013-12-02,1706020604,2.05406573406749,0,4.72796708253184,17060206
2013-12-02,1706020605,0.732564077036156,0,2.08766913386886,17060206
2013-12-02,1706020606,1.00332041159053,0,2.82879023618363,17060206
2013-12-02,1706020607,0.900534118496692,0,3.11643414104392,17060206
2013-12-02,1706020608,1.03088395206426,0.0463959286639856,2.73386178936623,17060206
2013-12-02,1706020609,1.80490065451702,0,3.97038747762514,17060206
2013-12-02,1706020610,1.68874482138119,0,3.28771570459479,17060206
2013-12-02,1706020701,0.722958565956359,0,2.37389113131914,17060207
2013-12-02,1706020702,1.62836851592363,0,4.35955998897926,17060207
2013-12-02,1706020703,1.32330411070281,0,3.72707047820209,17060207
2013-12-02,1706020704,0.94875292538911,0,3.06744100575395,17060207
2013-12-02,1706020705,2.22421421033121,0,4.67980536472893,17060207
2013-12-02,1706020706,1.09170317395358,0,3.48915237176239,17060207
2013-12-02,1706020707,1.70964310032721,0,5.71283801197148,17060207
2013-12-02,1706020708,1.21055962247611,0.425325987066411,3.38117814513927,17060207
2013-12-02,1706020709,0.727308165691753,0,4.2359656475994,17060207
2013-12-02,1706020710,1.15704426722216,0,4.04763990763339,17060207
2013-12-02,1706020711,2.62318495622776,0.137688410393833,5.30387242808078,17060207
2013-12-02,1706020801,0.818345075249205,0,2.38569530013383,17060208
2013-12-02,1706020802,0.800351648434835,0,2.2233107149935,17060208
2013-12-02,1706020803,1.55894159913634,0,3.95597136848708,17060208
2013-12-02,1706020804,1.75866592679642,0,4.58979125353513,17060208
2013-12-02,1706020805,1.05395575745019,0,3.41158568114902,17060208
2013-12-02,1706020806,2.40338967502616,0,5.68684864009806,17060208
2013-12-02,1706020901,1.13585119837927,0,3.12500047400073,17060209
2013-12-02,1706020902,3.01694549920347,0,6.14594232524299,17060209
2013-12-02,1706020903,1.85203912843399,0,5.54933049785479,17060209
2013-12-02,1706020904,4.13076728196482,0.780242239301028,6.6288677802736,17060209
2013-12-02,1706020905,4.27494094530842,0.965805520233377,7.02988503193934,17060209
2013-12-02,1706020906,3.57756231571884,1.23710796970136,6.6943778166835,17060209
2013-12-02,1706020907,5.15439719586339,3.13440762931751,6.61406316921235,17060209
2013-12-02,1706020908,4.5139226599218,2.13588959456672,6.73198300388415,17060209
2013-12-02,1706020909,4.60741732740194,2.24297698127184,7.14722624581756,17060209
2013-12-02,1706020910,4.96688723554409,2.07431855466537,7.49848632008224,17060209
2013-12-02,1706021001,1.95639314243135,0.0751829752206543,4.07415040782422,17060210
2013-12-02,1706021002,2.42050789827143,0,4.52357686218965,17060210
2013-12-02,1706021003,1.37440277529139,0.182324898066953,4.53837581485048,17060210
2013-12-02,1706021004,1.90398134270697,0,5.9026373865626,17060210
2013-12-02,1706021005,2.60113180917536,0,6.17920086174882,17060210
2013-12-03,1706010301,4.42716073786208,1.67178672357044,7.21942787601571,17060103
2013-12-03,1706010302,3.47234603386217,0,7.12342975750231,17060103
2013-12-03,1706010303,4.91578805546536,0.967997191417389,7.42968242829664,17060103
2013-12-03,1706010701,5.12282859925668,1.90215609430532,7.07136672694872,17060107
2013-12-03,1706010702,6.04177118177628,4.28021388960557,9.57366805653059,17060107
2013-12-03,1706010703,6.52172991839789,4.55135628276641,8.29890937263453,17060107
2013-12-03,1706010704,6.29978238517327,4.54568315626592,7.96521556279307,17060107
2013-12-03,1706010705,5.30948116779342,0.811997698365594,7.52670808205679,17060107
2013-12-03,1706010706,3.29776053555001,0,14.1675376045473,17060107
2013-12-03,1706010707,6.44107302719751,4.80625539432653,7.34714393863062,17060107
2013-12-03,1706010708,6.57945879477813,2.97039327140309,11.0323358450059,17060107
2013-12-03,1706020101,0.769956851220147,0,9.93448150145394,17060201
2013-12-03,1706020102,0.329550942886226,0,3.60012590669505,17060201
2013-12-03,1706020103,2.60890566230671,0,11.0356679037395,17060201
2013-12-03,1706020104,0.629770874197481,0,2.99411488121271,17060201
2013-12-03,1706020105,0.339077340533523,0,1.72154012070175,17060201
2013-12-03,1706020106,0.3983633797415,0,1.65289356899983,17060201
2013-12-03,1706020107,0.308012578523476,0,7.70601704473105,17060201
2013-12-03,1706020108,0.215660589815691,0,1.43488871162081,17060201
2013-12-03,1706020109,0.582980403107477,0,5.04848672789155,17060201
2013-12-03,1706020110,0.30349060227342,0,5.24668871650391,17060201
2013-12-03,1706020111,0.641967466142031,0,9.34859766405367,17060201
2013-12-03,1706020112,0.436868821231518,0,2.43937332803412,17060201
2013-12-03,1706020113,1.38164255441529,0,2.87121318122569,17060201
2013-12-03,1706020114,1.44520356044609,0,3.46944819743265,17060201
2013-12-03,1706020115,1.84335198761542,0,3.28499023758665,17060201
2013-12-03,1706020116,0.628467419940043,0,3.81204454974247,17060201
2013-12-03,1706020117,0.807679259198789,0,3.60907882493085,17060201
2013-12-03,1706020118,2.05562083385388,0,4.05624620721017,17060201
2013-12-03,1706020201,1.23442778495762,0,12.1304325395095,17060202
2013-12-03,1706020202,0.912085769438819,0,3.35686108174756,17060202
2013-12-03,1706020203,1.42663310503123,0,4.04310403930715,17060202
2013-12-03,1706020301,1.7554219866749,0,4.29142775456516,17060203
2013-12-03,1706020302,1.39076712053962,0,3.56002226047654,17060203
2013-12-03,1706020303,1.58092706214906,0,3.72060445241606,17060203
2013-12-03,1706020304,2.34505243049642,0,4.76770740420872,17060203
2013-12-03,1706020305,1.55627658912059,0,3.98476404662152,17060203
2013-12-03,1706020306,0.640469752475329,0,2.850798836601,17060203
2013-12-03,1706020307,0.838851617835053,0,2.71676390009394,17060203
2013-12-03,1706020308,1.61937254658152,0,3.19950579469384,17060203
2013-12-03,1706020309,0.44412755530056,0,1.87944641485789,17060203
2013-12-03,1706020310,0.0839301659981652,0,0.931849848420298,17060203
2013-12-03,1706020311,0.674419106285268,0,2.46335531285991,17060203
2013-12-03,1706020312,1.54404391675854,0,3.58515874364459,17060203
2013-12-03,1706020313,1.45099503375499,0,3.80917108115331,17060203
2013-12-03,1706020401,1.70143448928294,0,3.10153669115988,17060204
2013-12-03,1706020402,0.444410396303865,0,2.04475673849059,17060204
2013-12-03,1706020403,2.09587989568531,0,7.60037794592444,17060204
2013-12-03,1706020404,0.307190919575119,0,1.58957674084507,17060204
2013-12-03,1706020405,1.11594977724349,0,8.78783916575916,17060204
2013-12-03,1706020406,1.0319363262951,0,17.117400809523,17060204
2013-12-03,1706020407,1.26306078010859,0,4.07678293651535,17060204
2013-12-03,1706020408,1.56743545753024,0,3.95278955943463,17060204
2013-12-03,1706020501,0.799103112495746,0,4.49070882280521,17060205
2013-12-03,1706020502,0.70255180269511,0,2.60247811989847,17060205
2013-12-03,1706020503,0.435738240901027,0,2.45417316278863,17060205
2013-12-03,1706020504,0.760536144477113,0,2.51609304394926,17060205
2013-12-03,1706020505,0.508604915878768,0,2.63156680542936,17060205
2013-12-03,1706020506,0.780033067618694,0,2.45595119195352,17060205
2013-12-03,1706020507,0.560699330780352,0,2.12620999023883,17060205
2013-12-03,1706020508,0.701433701379426,0,2.60416371481108,17060205
2013-12-03,1706020509,1.341662525341,0,3.54559051556057,17060205
2013-12-03,1706020510,0.375618087772696,0,2.81361460161405,17060205
2013-12-03,1706020511,0.634760591183879,0,2.47627260528046,17060205
2013-12-03,1706020512,0.891871856564612,0,2.92763636396169,17060205
2013-12-03,1706020601,0.427929928168682,0,1.79284928040981,17060206
2013-12-03,1706020602,0.369450668349858,0,2.00449356699605,17060206
2013-12-03,1706020603,0.870366660860723,0,2.87658697493924,17060206
2013-12-03,1706020604,1.31348632577699,0,3.77205691075336,17060206
2013-12-03,1706020605,0.391603862073319,0,1.91721690612801,17060206
2013-12-03,1706020606,0.426912863949033,0,2.25137658013914,17060206
2013-12-03,1706020607,0.315867540620782,0,2.41261434389698,17060206
2013-12-03,1706020608,0.497851987862482,0,2.01890679800292,17060206
2013-12-03,1706020609,1.05923152172082,0,3.00009112444943,17060206
2013-12-03,1706020610,1.0255621652799,0,2.57273250817995,17060206
2013-12-03,1706020701,0.301467419723607,0,1.72889430676428,17060207
2013-12-03,1706020702,0.966609013214606,0,3.30312849117774,17060207
2013-12-03,1706020703,0.762618089813291,0,2.75409135292155,17060207
2013-12-03,1706020704,0.484685904744758,0,2.77692928331044,17060207
2013-12-03,1706020705,1.4312712166902,0,3.53412731738193,17060207
2013-12-03,1706020706,0.52927659049223,0,3.98353083018716,17060207
2013-12-03,1706020707,0.947094838664159,0,4.50150300494288,17060207
2013-12-03,1706020708,0.445074594134091,0,2.09526371179345,17060207
2013-12-03,1706020709,0.376793271748134,0,2.90849910890517,17060207
2013-12-03,1706020710,0.421717210623366,0,3.10867445608929,17060207
2013-12-03,1706020711,1.32692810691853,0,4.33566136935161,17060207
2013-12-03,1706020801,0.344956872531236,0,2.13724093311852,17060208
2013-12-03,1706020802,0.24757237625269,0,1.64448855408471,17060208
2013-12-03,1706020803,0.746161600914563,0,2.71489041001329,17060208
2013-12-03,1706020804,0.973183963195426,0,3.23465014121479,17060208
2013-12-03,1706020805,0.429935812633225,0,3.3571912848225,17060208
2013-12-03,1706020806,1.38213444300699,0,4.52058825021269,17060208
2013-12-03,1706020901,0.47624271852553,0,1.97507446191957,17060209
2013-12-03,1706020902,1.82954799988651,0,5.10930623158699,17060209
2013-12-03,1706020903,0.877812627337326,0,4.47223130253825,17060209
2013-12-03,1706020904,2.51907273930173,0,5.58871236240912,17060209
2013-12-03,1706020905,2.83941570413826,0,6.31632253727318,17060209
2013-12-03,1706020906,2.44038697647694,0.173100693612448,5.94565354576507,17060209
2013-12-03,1706020907,3.96827614060522,2.12550584315427,5.69905679797943,17060209
2013-12-03,1706020908,2.91072832414177,0.634397919002706,5.48292241137534,17060209
2013-12-03,1706020909,3.2270764423895,0.29325263717049,6.36232554168769,17060209
2013-12-03,1706020910,3.66895738912462,0.690004399667373,6.76420253643701,17060209
2013-12-03,1706021001,1.23334006816841,0,3.37185872885993,17060210
2013-12-03,1706021002,1.61177479214293,0,3.89138322858449,17060210
2013-12-03,1706021003,0.761970703607493,0,3.85296634352461,17060210
2013-12-03,1706021004,0.969809560867676,0,4.50178497175096,17060210
2013-12-03,1706021005,1.53874177358473,0,5.11979721311819,17060210
2013-12-04,1706010301,2.34117631754314,0.310795819558029,4.53307954551394,17060103
2013-12-04,1706010302,1.11588375148226,0,4.08643223699945,17060103
2013-12-04,1706010303,2.34650333275041,0,4.60344762567948,17060103
2013-12-04,1706010701,2.08315745570044,0,3.88473865515176,17060107
2013-12-04,1706010702,3.13948917064059,1.56704463344311,6.19718051315188,17060107
2013-12-04,1706010703,3.19978713812295,1.79296192400801,4.42886221067586,17060107
2013-12-04,1706010704,3.65354222714013,2.71276015345857,4.58709602960913,17060107
2013-12-04,1706010705,2.30488507746783,0,4.18721125395027,17060107
2013-12-04,1706010706,1.36114299176689,0,10.9792452518898,17060107
2013-12-04,1706010707,3.44193837621734,2.69016460195109,4.15327306697532,17060107
2013-12-04,1706010708,3.67947407720751,1.0535269006677,7.5714487538105,17060107
2013-12-04,1706020101,0.569233948070872,0,13.7505667416485,17060201
2013-12-04,1706020102,0.2833707410326,0,5.35193272418736,17060201
2013-12-04,1706020103,2.6092215013745,0,13.5387239641351,17060201
2013-12-04,1706020104,0.456371121193602,0,4.7376964497736,17060201
2013-12-04,1706020105,0.601913252793831,0,3.11889741256765,17060201
2013-12-04,1706020106,0.19035462788271,0,2.71910447305479,17060201
2013-12-04,1706020107,0.269465010516551,0,8.20675880318571,17060201
2013-12-04,1706020108,0.260976093868416,0,3.03763891079732,17060201
2013-12-04,1706020109,0.31535713726067,0,5.29414988849632,17060201
2013-12-04,1706020110,0.332225714225276,0,6.24906578800704,17060201
2013-12-04,1706020111,0.432594678174483,0,13.1251359457292,17060201
2013-12-04,1706020112,0.171186588368923,0,2.56040781133014,17060201
2013-12-04,1706020113,0.381403618302526,0,2.15820389236555,17060201
2013-12-04,1706020114,0.315245039024717,0,2.59878023762702,17060201
