Date,HUC_10,Mean,Min,Max,HUC_8
12/31/2015,1706021004,1.534937204,0.366282819,3.305620475,17060210
12/31/2015,1706021005,1.434212791,0,3.691712085,17060210
1/1/2016,1706020503,0.704686306,0,2.385538383,17060205
1/2/2016,1706020503,0.721504345,0,2.270051359,17060205
1/3/2016,1706020503,0.750819314,0,2.322276979,17060205
1/4/2016,1706020503,0.621420436,0,2.305843027,17060205
1/5/2016,1706020503,0.484230275,0,2.171204793,17060205
1/6/2016,1706020503,0.404891924,0,2.090964134,17060205
1/7/2016,1706020503,0.339706545,0,1.977994143,17060205
1/8/2016,1706020503,0.295071136,0,1.921293083,17060205
1/9/2016,1706020503,0.271623501,0,1.898975542,17060205
1/10/2016,1706020503,0.243572557,0,1.724573448,17060205
1/11/2016,1706020503,0.213564934,0,1.651469088,17060205
1/12/2016,1706020503,0.197491134,0,1.651225511,17060205
1/13/2016,1706020503,0.267561904,0,1.881526084,17060205
1/14/2016,1706020503,0.285971682,0,1.913332492,17060205
1/15/2016,1706020503,0.281038369,0,1.880099324,17060205
1/16/2016,1706020503,0.290418946,0,1.886655035,17060205
1/17/2016,1706020503,0.313166957,0,1.974101317,17060205
1/18/2016,1706020503,0.309044546,0,1.983207379,17060205
1/19/2016,1706020503,0.294320684,0,1.967926762,17060205
1/20/2016,1706020503,0.276894642,0,1.911704592,17060205
1/21/2016,1706020503,0.277886589,0,1.913101208,17060205
1/22/2016,1706020503,0.286783612,0,1.95117891,17060205
1/23/2016,1706020503,0.31886111,0,2.047775331,17060205
1/24/2016,1706020503,0.328060534,0,2.0615496,17060205
1/25/2016,1706020503,0.250477235,0,1.852120477,17060205
1/26/2016,1706020503,0.244014304,0,1.735212519,17060205
1/27/2016,1706020503,0.271770923,0,1.818089402,17060205
1/28/2016,1706020503,0.347632017,0,2.08565584,17060205
1/29/2016,1706020503,0.366662437,0,2.110273577,17060205
1/30/2016,1706020503,0.345151828,0,2.099408561,17060205
1/31/2016,1706020503,0.308208935,0,2.166077019,17060205
2/1/2016,1706020503,0.239956281,0,2.321539337,17060205
2/2/2016,1706020503,0.239110648,0,2.418007126,17060205
2/3/2016,1706020503,0.306928528,0,2.467787167,17060205
2/4/2016,1706020503,0.433265211,0,2.297644139,17060205
2/5/2016,1706020503,0.552138622,0,2.173138477,17060205
2/6/2016,1706020503,0.56687921,0,2.204154922,17060205
2/7/2016,1706020503,0.583002921,0,2.240429005,17060205
2/8/2016,1706020503,0.550260684,0,2.241783905,17060205
2/9/2016,1706020503,0.502035657,0,2.280178931,17060205
2/10/2016,1706020503,0.451522487,0,2.299287409,17060205
2/11/2016,1706020503,0.47027559,0,2.365264167,17060205
2/12/2016,1706020503,0.503175575,0,2.553349421,17060205
2/13/2016,1706020503,0.574264311,0,2.973366692,17060205
2/14/2016,1706020503,0.612583199,0,2.670333185,17060205
2/15/2016,1706020503,0.634983555,0,2.682928587,17060205
2/16/2016,1706020503,0.775508904,0,3.065924362,17060205
2/17/2016,1706020503,0.849442638,0,3.126249203,17060205
2/18/2016,1706020503,0.888164546,0,3.006918112,17060205
2/19/2016,1706020503,0.746403164,0,2.889531608,17060205
2/20/2016,1706020503,0.697064504,0,2.817601469,17060205
2/21/2016,1706020503,0.474929171,0,2.365876393,17060205
2/22/2016,1706020503,0.555404754,0,2.333069126,17060205
2/23/2016,1706020503,0.508496511,0,2.439406468,17060205
2/24/2016,1706020503,0.5404541,0,2.467294738,17060205
2/25/2016,1706020503,0.758210633,0,2.534027875,17060205
2/26/2016,1706020503,0.834178157,0,2.649201089,17060205
2/27/2016,1706020503,0.866928279,0,2.714888755,17060205
2/28/2016,1706020503,0.856268496,0,2.713910836,17060205
2/29/2016,1706020503,0.87894486,0,2.760027617,17060205
3/1/2016,1706020503,0.77973732,0,2.713545307,17060205
3/2/2016,1706020503,0.911883722,0,3.176298184,17060205
3/3/2016,1706020503,0.912774551,0,2.937171888,17060205
3/4/2016,1706020503,0.998588521,0.011573476,3.118264292,17060205
3/5/2016,1706020503,1.040364274,0,3.337141909,17060205
3/6/2016,1706020503,1.161909447,0,3.910685951,17060205
3/7/2016,1706020503,0.962363136,0,3.066072709,17060205
3/8/2016,1706020503,0.985718327,0,3.086797505,17060205
3/9/2016,1706020503,1.067084383,0,3.218724623,17060205
3/10/2016,1706020503,1.127929302,0,3.31996633,17060205
3/11/2016,1706020503,1.253162189,0.094688681,3.818762465,17060205
3/12/2016,1706020503,1.31122813,0.119891592,4.108817837,17060205
3/13/2016,1706020503,1.300097771,0.100588451,3.54246966,17060205
3/14/2016,1706020503,1.158213535,0,3.352040739,17060205
3/15/2016,1706020503,0.932507727,0,3.024632991,17060205
3/16/2016,1706020503,0.888956629,0,2.924700589,17060205
3/17/2016,1706020503,1.034405452,0,3.0882581,17060205
3/18/2016,1706020503,0.826774501,0,2.844914117,17060205
3/19/2016,1706020503,0.931454687,0,2.848351889,17060205
3/20/2016,1706020503,1.153512474,0.258616739,3.067114284,17060205
3/21/2016,1706020503,1.18454496,0.209547864,4.156347904,17060205
3/22/2016,1706020503,1.195768579,0.239768153,3.755249121,17060205
3/23/2016,1706020503,1.126756825,0.10872077,3.107774889,17060205
3/24/2016,1706020503,1.20585291,0.165801635,3.21501134,17060205
3/25/2016,1706020503,1.151089625,0.033074971,3.217291423,17060205
3/26/2016,1706020503,1.039022801,0,2.97606503,17060205
3/27/2016,1706020503,1.07778123,0.07269097,3.016249407,17060205
3/28/2016,1706020503,1.129866627,0.052273477,3.103782869,17060205
3/29/2016,1706020503,1.17779445,0.132914576,3.135610397,17060205
3/30/2016,1706020503,1.349494727,0.393128987,3.41929366,17060205
3/31/2016,1706020503,1.350457252,0.374014052,4.364560041,17060205
4/1/2016,1706020503,1.40335494,0.409954827,3.932955396,17060205
4/2/2016,1706020503,1.472134119,0.396092336,4.427703996,17060205
4/3/2016,1706020503,1.570323795,0.341904757,4.783761256,17060205
4/4/2016,1706020503,1.857567746,0.412434171,5.803284859,17060205
4/5/2016,1706020503,1.681310005,0.446948638,4.162271618,17060205
4/6/2016,1706020503,1.717187635,0.483051617,4.066002116,17060205
4/7/2016,1706020503,2.148294182,0.749681705,4.981459732,17060205
4/8/2016,1706020503,2.602052887,0.832763483,6.719396614,17060205
4/9/2016,1706020503,2.91307455,1.070774985,7.142614115,17060205
4/10/2016,1706020503,3.19065503,1.412122338,7.079604547,17060205
4/11/2016,1706020503,3.336555306,1.500946055,6.904376214,17060205
4/12/2016,1706020503,3.476516977,1.427639567,6.584464159,17060205
4/13/2016,1706020503,3.449736523,1.332678873,6.589608595,17060205
4/14/2016,1706020503,3.220879601,0.812254615,6.219158229,17060205
4/15/2016,1706020503,2.572787541,0.904025127,5.082453312,17060205
4/16/2016,1706020503,2.367597231,0.740593782,4.901892428,17060205
4/17/2016,1706020503,2.655101956,0.821271166,5.342738604,17060205
4/18/2016,1706020503,2.88038088,1.019845102,5.546480296,17060205
4/19/2016,1706020503,2.898639887,1.042501243,5.828636999,17060205
4/20/2016,1706020503,3.136064407,1.185351338,7.113986749,17060205
4/21/2016,1706020503,3.429135385,1.510039405,7.662539202,17060205
4/22/2016,1706020503,3.729239507,1.704714194,8.48381336,17060205
4/23/2016,1706020503,3.766719709,1.869729369,7.627142555,17060205
4/24/2016,1706020503,3.219999358,0.985386259,6.671409799,17060205
4/25/2016,1706020503,3.218281608,1.028464387,6.574478284,17060205
4/26/2016,1706020503,3.151595655,1.03213488,6.23155471,17060205
4/27/2016,1706020503,3.276562792,1.148989718,6.04086503,17060205
4/28/2016,1706020503,3.036706634,1.072960214,5.413785771,17060205
4/29/2016,1706020503,3.04617999,1.104562355,5.494758798,17060205
4/30/2016,1706020503,2.934007802,1.05322653,5.493287508,17060205
5/1/2016,1706020503,3.040822398,1.148412795,5.637626737,17060205
5/2/2016,1706020503,3.281362293,1.346369374,6.589176189,17060205
5/3/2016,1706020503,3.458763909,1.552537381,7.531765365,17060205
5/4/2016,1706020503,3.660716753,1.881520056,8.113377759,17060205
5/5/2016,1706020503,3.80375835,2.071736528,8.307007936,17060205
5/6/2016,1706020503,4.025405785,2.267588931,9.446287911,17060205
5/7/2016,1706020503,3.938688155,2.107781867,9.02901175,17060205
5/8/2016,1706020503,4.119332546,2.250188203,8.902573116,17060205
5/9/2016,1706020503,4.1679356,2.360908872,9.021029369,17060205
5/10/2016,1706020503,3.147317044,1.372649027,6.938729823,17060205
5/11/2016,1706020503,3.176496679,1.296426539,6.342259732,17060205
5/12/2016,1706020503,3.536388135,1.396753085,6.208506655,17060205
5/13/2016,1706020503,4.200481114,2.362760661,8.100903499,17060205
5/14/2016,1706020503,4.6501516,2.856175636,9.846456489,17060205
5/15/2016,1706020503,4.765758718,2.93211293,9.801121392,17060205
5/16/2016,1706020503,3.86790078,1.615341178,7.489007528,17060205
5/17/2016,1706020503,3.990709615,1.676570722,7.658221356,17060205
5/18/2016,1706020503,4.644481706,2.42329698,8.385345283,17060205
5/19/2016,1706020503,4.902761503,2.77684738,9.300599953,17060205
5/20/2016,1706020503,3.98290381,1.689102653,7.606109207,17060205
5/21/2016,1706020503,3.543456036,1.499396642,7.078872768,17060205
5/22/2016,1706020503,3.784284688,1.51880271,7.520335806,17060205
5/23/2016,1706020503,3.724690515,1.440794455,7.361139974,17060205
5/24/2016,1706020503,3.8514094,1.529811576,7.39831007,17060205
5/25/2016,1706020503,4.084289026,1.750451002,7.675252883,17060205
5/26/2016,1706020503,4.333471124,1.996428045,7.889071026,17060205
5/27/2016,1706020503,4.530764554,2.370935624,8.016692836,17060205
5/28/2016,1706020503,4.386085331,2.068452285,7.664611984,17060205
5/29/2016,1706020503,4.577553385,2.291695238,7.71731685,17060205
5/30/2016,1706020503,5.099188257,2.748028458,8.920815968,17060205
5/31/2016,1706020503,5.258834364,2.937764724,9.333428958,17060205
6/1/2016,1706020503,5.503377284,3.189388519,10.04954841,17060205
6/2/2016,1706020503,5.958505819,3.47529435,11.3854689,17060205
6/3/2016,1706020503,6.072417674,3.497055167,11.2999641,17060205
6/4/2016,1706020503,6.584474637,3.747707786,12.57855676,17060205
6/5/2016,1706020503,7.031745674,5.052437193,13.84147552,17060205
6/6/2016,1706020503,7.378277957,5.225058831,14.92406827,17060205
6/7/2016,1706020503,7.515185316,5.242017247,14.31518306,17060205
6/8/2016,1706020503,7.64430565,5.338752316,13.89327937,17060205
6/9/2016,1706020503,7.877894768,5.46994245,14.19689452,17060205
6/10/2016,1706020503,7.56741064,5.280296694,13.38858948,17060205
6/11/2016,1706020503,7.621868405,5.284687306,13.18637516,17060205
6/12/2016,1706020503,6.500943802,3.841500578,11.3774264,17060205
6/13/2016,1706020503,6.841043883,4.125558501,11.31319992,17060205
6/14/2016,1706020503,7.416313338,4.824432138,11.52714822,17060205
6/15/2016,1706020503,6.088239094,3.04974246,9.72384675,17060205
6/16/2016,1706020503,5.713661959,2.621795288,9.092542531,17060205
6/17/2016,1706020503,5.422130179,2.528033895,8.618610625,17060205
6/18/2016,1706020503,6.959688894,4.211661427,10.16239216,17060205
6/19/2016,1706020503,7.164260829,4.580923613,10.43235538,17060205
6/20/2016,1706020503,7.090513802,4.37099918,10.33113286,17060205
6/21/2016,1706020503,8.266888694,5.398760478,13.33102317,17060205
6/22/2016,1706020503,7.858584034,5.317547184,11.70579302,17060205
6/23/2016,1706020503,8.02712801,5.448107078,12.47477743,17060205
6/24/2016,1706020503,8.280910231,5.908450721,13.04439564,17060205
6/25/2016,1706020503,6.577772262,3.642481498,10.67552234,17060205
6/26/2016,1706020503,7.104559581,4.337447172,11.26070688,17060205
6/27/2016,1706020503,7.926230703,5.587467394,12.34391479,17060205
6/28/2016,1706020503,8.605016539,6.428070053,14.54491216,17060205
6/29/2016,1706020503,8.879092482,6.605504475,14.99154837,17060205
6/30/2016,1706020503,9.118737375,6.550639805,15.35480042,17060205
7/1/2016,1706020503,9.258958143,6.351373193,15.50482403,17060205
7/2/2016,1706020503,9.246269866,6.352309228,14.65926161,17060205
7/3/2016,1706020503,9.228323889,6.305697165,14.58680351,17060205
7/4/2016,1706020503,9.293642982,6.188455653,14.53313277,17060205
7/5/2016,1706020503,8.75762742,5.601955327,13.68735604,17060205
7/6/2016,1706020503,8.218408693,5.092124068,12.74306206,17060205
7/7/2016,1706020503,7.977374844,4.787299258,11.99741106,17060205
7/8/2016,1706020503,8.365317176,5.164751578,12.08463359,17060205
7/9/2016,1706020503,9.067513075,5.986735141,12.97972033,17060205
7/10/2016,1706020503,8.655536334,5.537046626,12.0719261,17060205
7/11/2016,1706020503,7.140084898,3.301161554,10.77889252,17060205
7/12/2016,1706020503,7.486138456,3.911976959,10.88641429,17060205
7/13/2016,1706020503,7.917677884,4.776326879,11.3001907,17060205
7/14/2016,1706020503,8.21368975,5.164094214,11.5007135,17060205
7/15/2016,1706020503,8.609960007,5.766270476,12.48019566,17060205
7/16/2016,1706020503,8.789689234,6.028094144,13.07513355,17060205
7/17/2016,1706020503,8.282190279,5.499650369,11.77147494,17060205
7/18/2016,1706020503,8.693513325,5.912876908,13.09071957,17060205
7/19/2016,1706020503,9.091773348,6.397051699,14.02862953,17060205
7/20/2016,1706020503,9.046312361,6.345197927,13.53187687,17060205
7/21/2016,1706020503,9.252164696,6.39644889,13.93159481,17060205
7/22/2016,1706020503,9.623248071,6.599835498,14.59346824,17060205
7/23/2016,1706020503,9.361318216,6.246770125,13.8707336,17060205
7/24/2016,1706020503,8.987384032,5.858921795,13.40727236,17060205
7/25/2016,1706020503,9.445080579,6.20325647,13.77344273,17060205
7/26/2016,1706020503,9.951799718,6.599227078,14.55946262,17060205
7/27/2016,1706020503,10.28327091,6.699981273,15.20153445,17060205
7/28/2016,1706020503,10.33173433,6.678848661,15.14308245,17060205
7/29/2016,1706020503,10.43329114,6.69378217,15.18822665,17060205
7/30/2016,1706020503,10.52976182,6.697821829,15.29758256,17060205
7/31/2016,1706020503,10.57432014,6.72239909,15.15784831,17060205
8/1/2016,1706020503,9.985668218,6.294482185,14.51048671,17060205
8/2/2016,1706020503,9.867094158,6.303610809,14.20672177,17060205
8/3/2016,1706020503,10.04321916,6.444988323,14.27948508,17060205
8/4/2016,1706020503,9.256012834,5.758930496,13.31945594,17060205
8/5/2016,1706020503,9.661339815,6.01423803,13.52811322,17060205
8/6/2016,1706020503,10.01541385,6.320413987,14.05624754,17060205
8/7/2016,1706020503,10.10520801,6.324762357,14.39231107,17060205
8/8/2016,1706020503,9.439541667,5.884631998,13.25839512,17060205
8/9/2016,1706020503,9.278830434,5.738046153,13.05040087,17060205
8/10/2016,1706020503,8.174933494,4.443797887,11.97998242,17060205
8/11/2016,1706020503,8.368786848,4.835835969,12.00186704,17060205
8/12/2016,1706020503,8.846608053,5.461101579,12.31266521,17060205
8/13/2016,1706020503,9.2958341,5.980490021,13.30945046,17060205
8/14/2016,1706020503,9.470836501,6.133538135,13.65095882,17060205
8/15/2016,1706020503,9.81354086,6.31620317,14.51533048,17060205
8/16/2016,1706020503,9.897729519,6.302753372,14.5555124,17060205
8/17/2016,1706020503,10.0708814,6.339924483,14.80541506,17060205
8/18/2016,1706020503,10.14078475,6.294884963,15.01045266,17060205
8/19/2016,1706020503,10.04495731,6.245267616,14.69332516,17060205
8/20/2016,1706020503,9.676039822,5.957375722,14.18360853,17060205
8/21/2016,1706020503,9.677348511,5.998478439,13.88626871,17060205
8/22/2016,1706020503,9.688364508,5.98632106,13.62746107,17060205
8/23/2016,1706020503,8.86444138,5.399833734,12.48832972,17060205
8/24/2016,1706020503,8.352464715,4.877038132,11.96318639,17060205
8/25/2016,1706020503,8.543294845,4.902996706,12.18016256,17060205
8/26/2016,1706020503,8.514293019,4.886202241,12.14170934,17060205
8/27/2016,1706020503,8.651793218,5.17087845,12.20472561,17060205
8/28/2016,1706020503,8.631462141,5.312558089,12.08026199,17060205
8/29/2016,1706020503,9.068943506,5.685317025,12.97303001,17060205
8/30/2016,1706020503,9.195480658,5.658605198,13.48987376,17060205
8/31/2016,1706020503,9.490062798,5.761104986,14.07607803,17060205
9/1/2016,1706020503,9.376700905,5.608800833,13.87155186,17060205
9/2/2016,1706020503,9.197252838,5.514895708,13.5856884,17060205
9/3/2016,1706020503,7.167987362,3.508840324,11.04025749,17060205
9/4/2016,1706020503,6.885271423,3.294523651,10.18866395,17060205
9/5/2016,1706020503,6.453605066,2.744147247,9.783173002,17060205
9/6/2016,1706020503,6.331352367,2.730421351,9.637223317,17060205
9/7/2016,1706020503,6.445837917,3.144262375,9.57011027,17060205
9/8/2016,1706020503,6.623856098,3.543103081,9.607162096,17060205
9/9/2016,1706020503,6.650933851,3.835857983,9.637666346,17060205
9/10/2016,1706020503,6.297546026,3.514244665,9.300906353,17060205
9/11/2016,1706020503,6.699802011,4.367050766,10.27655257,17060205
9/12/2016,1706020503,6.464521667,4.035391493,9.724934899,17060205
9/13/2016,1706020503,5.452351488,2.433407897,8.6404002,17060205
9/14/2016,1706020503,5.427584548,2.483916653,8.560003733,17060205
9/15/2016,1706020503,4.631718336,1.960041796,7.361809355,17060205
9/16/2016,1706020503,5.841147277,3.108928943,8.901670949,17060205
9/17/2016,1706020503,6.097211544,3.553873217,9.39558648,17060205
9/18/2016,1706020503,6.205515781,3.719327619,9.422945299,17060205
9/19/2016,1706020503,6.386634744,3.649837132,10.1762479,17060205
9/20/2016,1706020503,6.533435056,3.867419079,10.28970027,17060205
9/21/2016,1706020503,6.659671999,3.917029467,10.48194566,17060205
9/22/2016,1706020503,6.329243538,3.32761217,9.855370662,17060205
9/23/2016,1706020503,5.338579021,2.14926858,8.561292252,17060205
9/24/2016,1706020503,5.673988807,2.358504519,8.720806941,17060205
9/25/2016,1706020503,5.527453535,2.512511295,8.410372279,17060205
9/26/2016,1706020503,6.08199998,3.12585017,9.079319413,17060205
9/27/2016,1706020503,6.845112991,3.74850279,10.74558485,17060205
9/28/2016,1706020503,6.899262468,3.695308653,10.73451111,17060205
9/29/2016,1706020503,7.001479135,3.683850894,10.8680202,17060205
9/30/2016,1706020503,6.895977954,3.49543827,10.78465357,17060205
10/1/2016,1706020503,6.646842043,3.267618535,10.46950437,17060205
10/2/2016,1706020503,5.145818378,2.279267795,8.319737117,17060205
10/3/2016,1706020503,4.844821917,1.908750603,7.86765557,17060205
10/4/2016,1706020503,3.635884907,1.295086625,6.745952263,17060205
10/5/2016,1706020503,3.435052691,1.194022828,6.509431056,17060205
10/6/2016,1706020503,3.349582637,1.147013457,6.421261277,17060205
10/7/2016,1706020503,3.086573306,1.12826252,6.003735723,17060205
10/8/2016,1706020503,3.656533433,1.645671624,6.431987319,17060205
